"","Survivor","Non-Survivor","p","test"
"   Oncology","    2 (  5.9) ","    2 ( 13.3) ","",""
"   OSH","    9 ( 26.5) ","    5 ( 33.3) ","",""
"   Surgery","    3 (  8.8) ","    0 (  0.0) ","",""
"covid_upon_admission = No (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"sofa_score_total (median [IQR])"," 7.50 [4.25, 10.00]","11.00 [8.00, 14.00]"," 0.012","nonnorm"
"ap2_total_score (median [IQR])","22.50 [16.25, 28.75]","29.00 [24.00, 30.00]"," 0.049","nonnorm"
"day_collected (median [IQR])"," 3.00 [1.00, 4.75]"," 1.00 [1.00, 3.00]"," 0.126","nonnorm"
"bacterial_pneumonia = Checked (%)","    9 ( 26.5) ","    5 ( 33.3) "," 0.883",""
"fungal_pneumonia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"viral_pneumonia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"chronic_obstructive_pulmonary_disease_copd_1 = Checked (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"asthma_exacerbation = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"lung_lobar_collapse = Checked (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"pulmonary_embolism = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"hemoptysis = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"pancreatitis = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"infection_genitourinary_system = Checked (%)","    8 ( 23.5) ","    4 ( 26.7) "," 1.000",""
"infection_intra_abdominal = Checked (%)","    4 ( 11.8) ","    1 (  6.7) "," 0.975",""
"infection_soft_tissue = Checked (%)","    2 (  5.9) ","    4 ( 26.7) "," 0.116",""
"infection_cns = Checked (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"hepatic_failure_acute_fullminant = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"hepatic_failure_acute_on_chronic = Checked (%)","    1 (  2.9) ","    2 ( 13.3) "," 0.452",""
"diabetic_ketoacidosis = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"acute_leukemia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"cerebral_vascular_accident_1 = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"acute_myocardial_infarction_nstemi_stemi = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"diffuse_alveolar_hemorrhage = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"decompensated_heart_failure_pulmonary_oedema = Checked (%)","    6 ( 17.6) ","    3 ( 20.0) "," 1.000",""
"pleural_effusion = Checked (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"interstitial_lung_disease_exacerbation = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"organizing_pneumonia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"acute_eosinophilic_pneumoniae = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"other = Checked (%)","    2 (  5.9) ","    1 (  6.7) "," 1.000",""
"angioedema = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"acute_renal_failure = Checked (%)","   19 ( 55.9) ","    9 ( 60.0) "," 1.000",""
"altered_mental_status = Checked (%)","    6 ( 17.6) ","    4 ( 26.7) "," 0.736",""
"hypertensive_urgency = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"hypertensive_emergency = Checked (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"endocarditis = Checked (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"bacteremia = Checked (%)","    2 (  5.9) ","    1 (  6.7) "," 1.000",""
"gastrointestinal_bleeding = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"hemorrhagic_shock = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"aspiration = Checked (%)","    2 (  5.9) ","    3 ( 20.0) "," 0.321",""
"central_line_associated_blood_steam_infection = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"prosthetic_joint_infection = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"new_onset_atrial_fibrillation = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"newly_diagnosed_solid_malignancy = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"myocardial_infract = Checked (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"congestive_heart_failure = Checked (%)","    8 ( 23.5) ","    5 ( 33.3) "," 0.715",""
"peripheral_vascular_disease_cci = Checked (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"cerebrovascular_disease = Checked (%)","    2 (  5.9) ","    3 ( 20.0) "," 0.321",""
"dementia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"chronic_pulmonary_disease = Checked (%)","   13 ( 38.2) ","    4 ( 26.7) "," 0.647",""
"connective_tissue_disease_1 = Checked (%)","    5 ( 14.7) ","    1 (  6.7) "," 0.750",""
"ulcer_disease = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"mild_liver_disease = Checked (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"diabetes_without_complications = Checked (%)","    8 ( 23.5) ","    0 (  0.0) "," 0.102",""
"diabetes_with_end_organ_damage = Checked (%)","    3 (  8.8) ","    4 ( 26.7) "," 0.229",""
"hemiplegia = Checked (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"moderate_or_severe_renal_disease = Checked (%)","    6 ( 17.6) ","    3 ( 20.0) "," 1.000",""
"solid_tumor_non_metastatic = Checked (%)","    4 ( 11.8) ","    2 ( 13.3) "," 1.000",""
"leukemia = Checked (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"lymhoma = Checked (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"moderate_or_severe_liver_disease = Checked (%)","    4 ( 11.8) ","    3 ( 20.0) "," 0.752",""
"metastatic_solid_tumor = Checked (%)","    1 (  2.9) ","    3 ( 20.0) "," 0.149",""
"aids = Checked (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"penicillins = Checked (%)","    5 ( 14.7) ","    0 (  0.0) "," 0.291",""
"cephalosporins = Checked (%)","   19 ( 55.9) ","   10 ( 66.7) "," 0.695",""
"carbapenems = Checked (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"vancomycin = Checked (%)","   15 ( 44.1) ","    8 ( 53.3) "," 0.775",""
"metronidazole = Checked (%)","    8 ( 23.5) ","    3 ( 20.0) "," 1.000",""
"macrolides = Checked (%)","    8 ( 23.5) ","    2 ( 13.3) "," 0.666",""
"quinolones = Checked (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"other_2 = Checked (%)","    2 (  5.9) ","    1 (  6.7) "," 1.000",""
"clindamycin = Checked (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"aminoglycosides = Checked (%)","    2 (  5.9) ","    2 ( 13.3) "," 0.755",""
"doxycycline = Checked (%)","    2 (  5.9) ","    2 ( 13.3) "," 0.755",""
"trimethoprim_sulfamethoxazole = Checked (%)","    5 ( 14.7) ","    1 (  6.7) "," 0.750",""
"rifaximin = Checked (%)","    2 (  5.9) ","    3 ( 20.0) "," 0.321",""
"diet = npo (%)","   10 ( 29.4) ","    5 ( 33.3) "," 1.000",""
"d_sofa_admission (median [IQR])"," 1.00 [-1.00, 2.75]","-1.00 [-1.50, 2.00]"," 0.331","nonnorm"
"d_sofa_stool (median [IQR])"," 0.00 [0.00, 1.00]"," 0.00 [-2.75, 0.00]"," 0.075","nonnorm"
