"","Survivor","Non-Survivor","p","test"
"Interstitial lung disease exacerbation (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Organizing pneumonia (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Acute eosinophilic pneumoniae (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Other (%)","    2 (  5.9) ","    1 (  6.7) "," 1.000",""
"Angioedema (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Acute renal failure (%)","   19 ( 55.9) ","    9 ( 60.0) "," 1.000",""
"Altered mental status (%)","    6 ( 17.6) ","    4 ( 26.7) "," 0.736",""
"Hypertensive urgency (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Hypertensive emergency (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"Endocarditis (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"Bacteremia (%)","    2 (  5.9) ","    1 (  6.7) "," 1.000",""
"Gastrointestinal bleeding (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Hemorrhagic shock (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Aspiration (%)","    2 (  5.9) ","    3 ( 20.0) "," 0.321",""
"Central line associated blood steam infection (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Prosthetic joint infection (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"New onset atrial fibrillation (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Newly diagnosed solid malignancy (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Myocardial infract (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"Congestive heart failure (%)","    8 ( 23.5) ","    5 ( 33.3) "," 0.715",""
"Peripheral vascular disease (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"Cerebrovascular disease (%)","    2 (  5.9) ","    3 ( 20.0) "," 0.321",""
"Dementia (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Chronic pulmonary disease (%)","   13 ( 38.2) ","    4 ( 26.7) "," 0.647",""
"Connective tissue disease (%)","    5 ( 14.7) ","    1 (  6.7) "," 0.750",""
"Ulcer disease (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Mild liver disease (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"Diabetes (without complications) (%)","    8 ( 23.5) ","    0 (  0.0) "," 0.102",""
"Diabetes (with end organ damage) (%)","    3 (  8.8) ","    4 ( 26.7) "," 0.229",""
"Hemiplegia (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"Moderate or severe renal disease (%)","    6 ( 17.6) ","    3 ( 20.0) "," 1.000",""
"Solid tumor (non-metastatic) (%)","    4 ( 11.8) ","    2 ( 13.3) "," 1.000",""
"Leukemia (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"Lymphoma (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"Moderate or severe liver disease (%)","    4 ( 11.8) ","    3 ( 20.0) "," 0.752",""
"Solid tumor (metastatic) (%)","    1 (  2.9) ","    3 ( 20.0) "," 0.149",""
"AIDS (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"Penicillins (%)","    5 ( 14.7) ","    0 (  0.0) "," 0.291",""
"Cephalosporins (%)","   19 ( 55.9) ","   10 ( 66.7) "," 0.695",""
"Carbapenems (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"Vancomycin (%)","   15 ( 44.1) ","    8 ( 53.3) "," 0.775",""
"Metronidazole (%)","    8 ( 23.5) ","    3 ( 20.0) "," 1.000",""
"Macrolides (%)","    8 ( 23.5) ","    2 ( 13.3) "," 0.666",""
"Quinolones (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Other Antiobiotics (%)","    2 (  5.9) ","    1 (  6.7) "," 1.000",""
"Clindamycin (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
"Aminoglycosides (%)","    2 (  5.9) ","    2 ( 13.3) "," 0.755",""
"Doxycycline (%)","    2 (  5.9) ","    2 ( 13.3) "," 0.755",""
"Trimethoprim-Sulfamethoxazole (%)","    5 ( 14.7) ","    1 (  6.7) "," 0.750",""
"Rifaximin (%)","    2 (  5.9) ","    3 ( 20.0) "," 0.321",""
"diet = npo (%)","   10 ( 29.4) ","    5 ( 33.3) "," 1.000",""
"d_sofa_admission (median [IQR])"," 1.00 [-1.00, 2.75]","-1.00 [-1.50, 2.00]"," 0.331","nonnorm"
"d_sofa_stool (median [IQR])"," 0.00 [0.00, 1.00]"," 0.00 [-2.75, 0.00]"," 0.075","nonnorm"
